,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
696,female,group E,associate's degree,standard,completed,65,75,77
667,female,group C,associate's degree,standard,none,59,66,67
63,female,group C,bachelor's degree,standard,none,63,75,81
533,female,group B,high school,standard,none,74,72,72
66,male,group E,some college,standard,none,69,60,54
621,female,group C,high school,standard,none,81,84,82
346,male,group D,some high school,free/reduced,none,62,49,52
490,male,group D,high school,standard,none,69,75,71
760,female,group B,associate's degree,standard,completed,90,90,91
456,female,group D,master's degree,standard,none,53,61,68
65,male,group E,associate's degree,free/reduced,completed,78,74,72
286,female,group B,associate's degree,standard,none,53,58,65
635,female,group D,some high school,standard,none,68,71,75
67,female,group B,associate's degree,standard,none,80,86,83
327,female,group B,associate's degree,standard,none,57,69,68
395,male,group D,some high school,standard,none,62,67,61
244,male,group E,some high school,free/reduced,completed,78,83,80
377,female,group C,associate's degree,standard,completed,83,85,90
610,male,group C,high school,standard,completed,75,69,68
526,female,group C,some college,standard,completed,88,93,93
658,male,group A,associate's degree,free/reduced,completed,79,82,82
529,male,group C,high school,standard,none,70,56,51
622,female,group E,high school,standard,none,74,81,71
721,male,group E,some college,standard,none,97,87,82
360,male,group D,associate's degree,standard,none,61,55,52
30,male,group D,some college,standard,none,79,73,67
260,male,group C,some high school,standard,none,49,49,41
637,female,group C,some high school,free/reduced,none,48,56,51
746,female,group D,master's degree,free/reduced,none,40,59,54
570,female,group B,some high school,standard,completed,32,51,44
215,male,group C,some college,standard,completed,93,84,90
78,male,group B,high school,free/reduced,none,49,45,45
578,female,group B,some college,standard,none,70,75,78
383,female,group B,high school,standard,none,48,62,60
39,male,group B,associate's degree,standard,none,90,78,81
23,male,group C,high school,standard,completed,82,84,82
692,male,group B,some college,standard,none,47,43,41
398,male,group D,bachelor's degree,free/reduced,none,68,68,67
796,male,group C,bachelor's degree,standard,none,69,63,61
741,female,group D,associate's degree,free/reduced,none,55,76,76
139,male,group E,associate's degree,standard,completed,62,61,58
250,female,group C,associate's degree,standard,none,65,76,76
174,female,group B,some college,standard,completed,88,95,92
323,male,group C,high school,free/reduced,none,58,61,52
595,male,group C,associate's degree,free/reduced,completed,65,73,68
525,female,group C,some high school,standard,completed,59,54,67
423,male,group E,some high school,standard,none,94,88,78
596,female,group B,bachelor's degree,standard,none,97,97,96
604,female,group C,some college,standard,none,73,80,82
534,male,group B,high school,standard,none,57,48,51
265,male,group C,some college,standard,completed,98,86,90
109,female,group D,master's degree,free/reduced,completed,61,71,78
666,female,group B,some high school,standard,none,66,69,68
294,male,group C,bachelor's degree,standard,none,86,83,86
336,male,group D,bachelor's degree,standard,none,54,49,47
368,female,group C,high school,standard,none,61,73,63
446,male,group C,some college,standard,none,63,63,60
333,female,group B,some high school,standard,none,37,46,46
198,male,group E,bachelor's degree,free/reduced,completed,70,68,72
168,female,group D,high school,standard,none,62,64,64
481,male,group B,some college,free/reduced,completed,74,77,76
723,male,group C,master's degree,standard,none,79,78,77
